RUR,USD,Карта Сбербанка ,На счет в Сбербанке ,Банкомат / УС ,Нет пакета  ,7697
CHR,RUB,Счет в Сбербанке ,На карту Сбербанка ,Интернет-банк ,Премьер ,76870
EUR,CHR,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый  ,324
GBR,EUR,Карта Сбербанка ,Выдать наличные ,Отделение (ВСП) ,Нет пакета ,768
JPY,GBR,Счет в Сбербанке ,На карту Сбербанка ,Банкомат / УС ,Премьер  ,4365
USD,JPY,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый ,32
RUR,USD,Карта Сбербанка ,Выдать наличные ,Отделение (ВСП) ,Нет пакета  ,7698
RUR,RUR,Счет в Сбербанке ,На карту Сбербанка ,Банкомат / УС ,Премьер ,76871
RUR,CHR,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый  ,325
RUR,EUR,Карта Сбербанка ,Выдать наличные ,Отделение (ВСП) ,Нет пакета ,769
RUR,GBR,Счет в Сбербанке ,На карту Сбербанка ,Банкомат / УС ,Премьер  ,4366
RUR,JPY,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый ,33
RUR,USD,Карта Сбербанка ,На счет в Сбербанке ,Банкомат / УС ,Нет пакета  ,0
CHR,RUR,Счет в Сбербанке ,На карту Сбербанка ,Интернет-банк ,Премьер ,-1
EUR,CHR,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый  ,999999999999
GBR,EUR,Карта Сбербанка ,Выдать наличные ,Отделение (ВСП) ,Нет пакета ,1999999999999
JPY,GBR,Счет в Сбербанке ,На карту Сбербанка ,Банкомат / УС ,Премьер  ,IYTIYTIYU
USD,JPY,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый ,ГЩНШГНЩ
RUR,USD,Карта Сбербанка ,Выдать наличные ,Отделение (ВСП) ,Нет пакета  ,аываы
RUR,RUR,Счет в Сбербанке ,На карту Сбербанка ,Банкомат / УС ,Премьер ,hljhuyo
RUR,CHR,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый  ,000000000001
RUR,EUR,Карта Сбербанка ,Выдать наличные ,Отделение (ВСП) ,Нет пакета ,-0
RUR,GBR,Счет в Сбербанке ,На карту Сбербанка ,Банкомат / УС ,Премьер  ,@
RUR,JPY,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый ,!
RUR,USD,Карта Сбербанка ,На счет в Сбербанке ,Банкомат / УС ,Нет пакета  ,`
CHR,RUR,Счет в Сбербанке ,На карту Сбербанка ,Интернет-банк ,Премьер ,$
EUR,CHR,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый  ,%
GBR,EUR,Карта Сбербанка ,Выдать наличные ,Отделение (ВСП) ,Нет пакета ,*
JPY,GBR,Счет в Сбербанке ,На карту Сбербанка ,Банкомат / УС ,Премьер  ,()
RUR,USD,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый ,0.003
CHR,RUR,Карта Сбербанка ,Выдать наличные ,Отделение (ВСП) ,Нет пакета  ,0.00001
EUR,CHR,Счет в Сбербанке ,На карту Сбербанка ,Банкомат / УС ,Премьер ,0.1
GBR,EUR,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый  ,0.01
RUR,USD,Карта Сбербанка ,Выдать наличные ,Отделение (ВСП) ,Нет пакета ,1=1
CHR,RUR,Счет в Сбербанке ,На карту Сбербанка ,Банкомат / УС ,Премьер  ,1+2
EUR,CHR,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый ,22-3
GBR,EUR,Карта Сбербанка ,На счет в Сбербанке ,Банкомат / УС ,Нет пакета  ,3*4
JPY,GBR,Счет в Сбербанке ,На карту Сбербанка ,Интернет-банк ,Премьер ,4^4
RUR,USD,Карта Сбербанка ,На счет в Сбербанке ,Банкомат / УС ,Нет пакета  ,:
CHR,RUR,Счет в Сбербанке ,На карту Сбербанка ,Интернет-банк ,Премьер ,;
