RUR,USD,Карта Сбербанка ,На счет в Сбербанке ,Банкомат / УС ,Нет пакета ,Текущее ,7697,true
CHR,RUB,Счет в Сбербанке ,На карту Сбербанка ,Интернет-банк ,Премьер ,Выбрать ,76870,true
EUR,CHR,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый ,Текущее ,324,true
GBR,EUR,Карта Сбербанка ,Выдать наличные ,Отделение (ВСП) ,Нет пакета ,Выбрать ,768,true
JPY,GBR,Счет в Сбербанке ,На карту Сбербанка ,Банкомат / УС ,Премьер ,Текущее ,4365,true
USD,JPY,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый ,Выбрать ,32,true
RUR,USD,Карта Сбербанка ,Выдать наличные ,Отделение (ВСП) ,Нет пакета ,Текущее ,7698,true
RUR,RUR,Счет в Сбербанке ,На карту Сбербанка ,Банкомат / УС ,Премьер ,Выбрать ,76871,true
RUR,CHR,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый ,Текущее ,325,true
RUR,EUR,Карта Сбербанка ,Выдать наличные ,Отделение (ВСП) ,Нет пакета ,Выбрать ,769,true
RUR,GBR,Счет в Сбербанке ,На карту Сбербанка ,Банкомат / УС ,Премьер ,Текущее ,4366,true
RUR,JPY,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый ,Выбрать ,33,true
RUR,USD,Карта Сбербанка ,На счет в Сбербанке ,Банкомат / УС ,Нет пакета ,Текущее ,0,true
CHR,RUR,Счет в Сбербанке ,На карту Сбербанка ,Интернет-банк ,Премьер ,Выбрать ,-1,false
EUR,CHR,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый ,Текущее ,999999999999,false
GBR,EUR,Карта Сбербанка ,Выдать наличные ,Отделение (ВСП) ,Нет пакета ,Выбрать ,1999999999999,false
JPY,GBR,Счет в Сбербанке ,На карту Сбербанка ,Банкомат / УС ,Премьер ,Текущее ,IYTIYTIYU,false
USD,JPY,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый ,Выбрать ,ГЩНШГНЩ,false
RUR,USD,Карта Сбербанка ,Выдать наличные ,Отделение (ВСП) ,Нет пакета ,Текущее ,аываы,false
RUR,RUR,Счет в Сбербанке ,На карту Сбербанка ,Банкомат / УС ,Премьер ,Выбрать ,hljhuyo,false
RUR,CHR,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый ,Текущее ,000000000001,false
RUR,EUR,Карта Сбербанка ,Выдать наличные ,Отделение (ВСП) ,Нет пакета ,Выбрать ,-0,false
RUR,GBR,Счет в Сбербанке ,На карту Сбербанка ,Банкомат / УС ,Премьер ,Текущее ,@,false
RUR,JPY,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый ,Выбрать ,!,false
RUR,USD,Карта Сбербанка ,На счет в Сбербанке ,Банкомат / УС ,Нет пакета ,Текущее ,`,false
CHR,RUR,Счет в Сбербанке ,На карту Сбербанка ,Интернет-банк ,Премьер ,Выбрать ,$,false
EUR,CHR,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый ,Текущее ,%,false
GBR,EUR,Карта Сбербанка ,Выдать наличные ,Отделение (ВСП) ,Нет пакета ,Выбрать ,*,false
JPY,GBR,Счет в Сбербанке ,На карту Сбербанка ,Банкомат / УС ,Премьер ,Текущее ,(),false
RUR,USD,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый ,Выбрать ,0.003,false
CHR,RUR,Карта Сбербанка ,Выдать наличные ,Отделение (ВСП) ,Нет пакета ,Текущее ,0.00001,false
EUR,CHR,Счет в Сбербанке ,На карту Сбербанка ,Банкомат / УС ,Премьер ,Выбрать ,0.1,false
GBR,EUR,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый ,Текущее ,0.01,false
RUR,USD,Карта Сбербанка ,Выдать наличные ,Отделение (ВСП) ,Нет пакета ,Выбрать ,1=1,false
CHR,RUR,Счет в Сбербанке ,На карту Сбербанка ,Банкомат / УС ,Премьер ,Текущее ,1+2,false
EUR,CHR,Наличные ,На счет в Сбербанке ,Интернет-банк ,Сбербанк Первый ,Выбрать ,22-3,false
GBR,EUR,Карта Сбербанка ,На счет в Сбербанке ,Банкомат / УС ,Нет пакета ,Текущее ,3*4,false
JPY,GBR,Счет в Сбербанке ,На карту Сбербанка ,Интернет-банк ,Премьер ,Выбрать ,4^4,false
RUR,USD,Карта Сбербанка ,На счет в Сбербанке ,Банкомат / УС ,Нет пакета ,Текущее ,:,false
CHR,RUR,Счет в Сбербанке ,На карту Сбербанка ,Интернет-банк ,Премьер ,Выбрать ,;,false
