Номер,Проект,Инициатор,Ответственный,Приоритет,Влияние,Воспроизводимость,Версия продукта,Категория,Создан,Видимость,Изменена,Тема,Состояние,Решение,Решена в версии
0000012,MyProject,administrator,,обычный,критическое,не проверялась,,General,2017-03-19,публичная,2017-03-19,0000012:после добавления параметров в фильтр не происходит фильтрация,новая,открыта,
0000011,MyProject,administrator,,обычный,малое,не проверялась,,General,2017-03-18,публичная,2017-03-19,не верно определен статус объекта 333,новая,открыта,
0000001,MyProject,administrator,administrator,низкий,текст/опечатка,не проверялась,,General,2017-03-18,публичная,2017-03-19,"Опечатка в наименовании статуса ""Некативно"" при выборе статуса объекта",назначена,открыта,
0000010,MyProject,administrator,,обычный,малое,не проверялась,,General,2017-03-18,публичная,2017-03-18,0000010:слишком контрастное сочетание фона и элементов оформления,новая,открыта,
0000009,MyProject,administrator,,обычный,малое,не проверялась,,General,2017-03-18,публичная,2017-03-18,0000009:оформление элементов,новая,открыта,
0000008,MyProject,administrator,,обычный,малое,не проверялась,,General,2017-03-18,публичная,2017-03-18,0000008:элементы поиска не имеют группировки,новая,открыта,
0000002,MyProject,administrator,,обычный,малое,не проверялась,,General,2017-03-18,публичная,2017-03-18,0000002:лишние пункты меню объекта,новая,открыта,
0000007,MyProject,administrator,,обычный,малое,не проверялась,,General,2017-03-18,публичная,2017-03-18,0000007:в меню поиска есть меню удалено,новая,открыта,
0000006,MyProject,administrator,,высокий,малое,не проверялась,,General,2017-03-18,публичная,2017-03-18,0000006:нет меню групповой обработки объектов,новая,открыта,
0000005,MyProject,administrator,,обычный,малое,не проверялась,,General,2017-03-18,публичная,2017-03-18,0000005:не удобное расположение меню и чекбоксов объектов,новая,открыта,
0000004,MyProject,administrator,,высокий,критическое,не проверялась,,General,2017-03-18,публичная,2017-03-18,0000004:объекты с одинаковыми именами,новая,открыта,
0000003,MyProject,administrator,,низкий,малое,не проверялась,,General,2017-03-18,публичная,2017-03-18,0000003:не соответствие значка и кнопки сбросить,новая,открыта,
