sep=,
"ID","Title","Created By","Created On","Estimate","Forecast","Priority","References","Section","Section Depth","Section Description","Suite","Suite ID","Type","Updated By","Updated On"
"C3","Добавление объекта","Alex Al","3/18/2017 8:01 PM","","","Medium","","тесты","0","","Master","S1","Other","Alex Al","3/19/2017 9:44 AM"
"C19","Задание активному объекту свойства со значением ""Подтверждено""","Alex Al","3/18/2017 10:19 PM","","","Medium","","тесты","0","","Master","S1","Other","Alex Al","3/19/2017 10:13 AM"
"C20","Задание активному объекту свойства со значением ""Не подтверждено""","Alex Al","3/18/2017 10:54 PM","","","Medium","","тесты","0","","Master","S1","Other","Alex Al","3/19/2017 10:12 AM"
"C2","Деактивация объекта без заданных свойств","Alex Al","3/18/2017 7:42 PM","","","Medium","","тесты","0","","Master","S1","Functional","Alex Al","3/19/2017 9:55 AM"
"C4","Деактивация объекта со свойством ""Подтверждено""","Alex Al","3/18/2017 8:05 PM","","","Medium","","тесты","0","","Master","S1","Functional","Alex Al","3/19/2017 9:55 AM"
"C5","Деактивация объекта со свойством ""Не подтверждено""","Alex Al","3/18/2017 8:08 PM","","","Medium","","тесты","0","","Master","S1","Functional","Alex Al","3/19/2017 9:56 AM"
"C6","Активация вручную объекта со статусом ""Неактивно""","Alex Al","3/18/2017 8:12 PM","","","Medium","","тесты","0","","Master","S1","Functional","Alex Al","3/19/2017 9:57 AM"
"C7","Активация в автоматическом режиме объекта со статусом ""Неактивно""","Alex Al","3/18/2017 8:17 PM","","","Medium","","тесты","0","","Master","S1","Functional","Alex Al","3/19/2017 1:00 AM"
"C21","Блокирование объекта со статусом ""Активно""","Alex Al","3/19/2017 1:07 AM","","","Medium","","тесты","0","","Master","S1","Other","Alex Al","3/19/2017 9:59 AM"
"C8","Активация вручную объекта со статусом ""Заблокировано""","Alex Al","3/18/2017 8:21 PM","","","Medium","","тесты","0","","Master","S1","Functional","Alex Al","3/19/2017 9:59 AM"
"C9","Удаление объекта со статусом ""Заблокировано""","Alex Al","3/18/2017 8:24 PM","","","Medium","","тесты","0","","Master","S1","Functional","Alex Al","3/19/2017 10:02 AM"
"C10","внесение дубликата объекта со статусом заблокирован","Alex Al","3/18/2017 9:22 PM","","","Medium","","тесты","0","","Master","S1","Functional","Alex Al","3/18/2017 9:26 PM"
"C11","внесение дубликата объекта со статусом активирован","Alex Al","3/18/2017 9:25 PM","","","Medium","","тесты","0","","Master","S1","Functional","Alex Al","3/18/2017 9:25 PM"
"C12","поиск дубликатов","Alex Al","3/18/2017 9:30 PM","","","Medium","","тесты","0","","Master","S1","Functional","Alex Al","3/18/2017 9:31 PM"
"C13","поиск активных объектов","Alex Al","3/18/2017 9:32 PM","","","Medium","","тесты","0","","Master","S1","Functional","Alex Al","3/18/2017 9:34 PM"
"C14","поиск не активных объектов","Alex Al","3/18/2017 9:33 PM","","","Medium","","тесты","0","","Master","S1","Functional","Alex Al","3/18/2017 9:34 PM"
"C15","поиск заблокированных объектов","Alex Al","3/18/2017 9:34 PM","","","Medium","","тесты","0","","Master","S1","Functional","Alex Al","3/18/2017 9:35 PM"
"C16","поиск заблокированных объектов","Alex Al","3/18/2017 9:35 PM","","","Medium","","тесты","0","","Master","S1","Functional","Alex Al","3/18/2017 9:35 PM"
"C17","Сброс статуса","Alex Al","3/18/2017 9:36 PM","","","Medium","","тесты","0","","Master","S1","Functional","Alex Al","3/18/2017 10:04 PM"
"C18","поиск по нескольким признакам","Alex Al","3/18/2017 9:38 PM","","","Medium","","тесты","0","","Master","S1","Functional","Alex Al","3/18/2017 9:40 PM"
"C1","шаблон тест кейса макета","Alex Al","3/18/2017 6:32 PM","","","Medium","","шаблоны","0","","Master","S1","Other","Alex Al","3/18/2017 8:04 PM"
